0.2782309662,0.0025,0.005
0.3893329487,0.0025,0.005
0.3172291415,0.0025,0.005
0.1765032033,0.0025,0.005
0.2550246487,0.0025,0.005
0.2288510949,0.0025,0.005
0.3879698008,0.0025,0.005
0.3476021655,0.0025,0.005
0.3598694019,0.0025,0.005
0.2668217662,0.0025,0.005
0.3441227734,0.0025,0.005
0.1208813729,0.0025,0.005
0.2784041037,0.0025,0.005
0.2591468343,0.0025,0.005
0.2906356206,0.0025,0.005
0.1897665919,0.0025,0.005
0.2594017034,0.0025,0.005
0.2441455512,0.0025,0.005
0.244301631,0.0025,0.005
0.2385787191,0.0025,0.005
0.2356223148,0.0025,0.005
0.2357674008,0.0025,0.005
0.3262211356,0.0025,0.005
0.3821581805,0.0025,0.005
0.3401511466,0.0025,0.005
0.2644673457,0.0025,0.005
0.2550870889,0.0025,0.005
0.3712796618,0.0025,0.005
0.3201990652,0.0025,0.005
0.2371032471,0.0025,0.005
0.2357377119,0.0025,0.005
0.2463856469,0.0025,0.005
0.3855674947,0.0025,0.005
0.2564205738,0.0025,0.005
0.2709104076,0.0025,0.005
0.3685398835,0.0025,0.005
0.3130332582,0.0025,0.005
0.2295547363,0.0025,0.005
0.3052815057,0.0025,0.005
0.29040744,0.0025,0.005
0.3518504577,0.0025,0.005
0.4258897353,0.0025,0.005
0.3317886299,0.0025,0.005
0.3297950521,0.0025,0.005
0.2928170976,0.0025,0.005
0.2928294084,0.0025,0.005
0.2728154196,0.0025,0.005
0.3517322803,0.0025,0.005
0.2716996152,0.0025,0.005
0.2409573375,0.0025,0.005
0.3466951195,0.0025,0.005
0.3046815639,0.0025,0.005
0.3863489572,0.0025,0.005
0.3009822029,0.0025,0.005
0.2356753202,0.0025,0.005
0.3917087711,0.0025,0.005
0.3503229611,0.0025,0.005
0.2990433449,0.0025,0.005
0.316854427,0.0025,0.005
0.3488217744,0.0025,0.005
0.270862224,0.0025,0.005
0.272707964,0.0025,0.005
0.2579700434,0.0025,0.005
0.3306653216,0.0025,0.005
0.3908564676,0.0025,0.005
0.2751765538,0.0025,0.005
0.2736389221,0.0025,0.005
0.3181387997,0.0025,0.005
0.2309447225,0.0025,0.005
0.2549749573,0.0025,0.005
0.2620308557,0.0025,0.005
0.2193968576,0.0025,0.005
0.3464734612,0.0025,0.005
0.1799332947,0.0025,0.005
0.3395263991,0.0025,0.005
0.2489113232,0.0025,0.005
0.3137271438,0.0025,0.005
0.3643711356,0.0025,0.005
0.2218952295,0.0025,0.005
0.2998630914,0.0025,0.005
0.239541008,0.0025,0.005
0.3817440846,0.0025,0.005
0.2636978097,0.0025,0.005
0.2512148078,0.0025,0.005
0.2975670102,0.0025,0.005
0.3637937348,0.0025,0.005
0.2704408584,0.0025,0.005
0.1398888911,0.0025,0.005
0.2420939003,0.0025,0.005
0.3564232107,0.0025,0.005
0.3043405125,0.0025,0.005
0.2153992208,0.0025,0.005
0.2977320357,0.0025,0.005
0.3166591652,0.0025,0.005
0.2462898609,0.0025,0.005
0.3572321361,0.0025,0.005
0.3105508243,0.0025,0.005
0.3112205517,0.0025,0.005
0.2753432728,0.0025,0.005
0.2842580355,0.0025,0.005
0.2510116049,0.0025,0.005
0.2941221108,0.0025,0.005
0.3356494676,0.0025,0.005
0.2494829037,0.0025,0.005
0.3622990449,0.0025,0.005
0.3095971351,0.0025,0.005
0.2244864918,0.0025,0.005
0.3380573227,0.0025,0.005
0.2427903991,0.0025,0.005
0.2789286807,0.0025,0.005
0.2567917305,0.0025,0.005
0.1536946545,0.0025,0.005
0.3276721995,0.0025,0.005
0.3273855388,0.0025,0.005
0.262541993,0.0025,0.005
0.3860639142,0.0025,0.005
0.2190578663,0.0025,0.005
0.1415516927,0.0025,0.005
0.2163483425,0.0025,0.005
0.2793108891,0.0025,0.005
0.1601045838,0.0025,0.005
0.2179396686,0.0025,0.005
0.2461912512,0.0025,0.005
0.3286697034,0.0025,0.005
0.3591440084,0.0025,0.005
0.2048856968,0.0025,0.005
0.2111919331,0.0025,0.005
0.2680724688,0.0025,0.005
0.2772660171,0.0025,0.005
0.2717096245,0.0025,0.005
0.30791372,0.0025,0.005
0.1350835552,0.0025,0.005
0.2958545495,0.0025,0.005
0.2887412413,0.0025,0.005
0.1974968462,0.0025,0.005
0.2154473837,0.0025,0.005
0.2658309433,0.0025,0.005
0.2912887137,0.0025,0.005
0.3362946267,0.0025,0.005
0.2676777492,0.0025,0.005
0.3508840311,0.0025,0.005
0.2827290324,0.0025,0.005
0.2961005148,0.0025,0.005
0.3367142713,0.0025,0.005
0.3160691314,0.0025,0.005
0.2539010766,0.0025,0.005
0.3446300499,0.0025,0.005
0.2382680712,0.0025,0.005
0.2734463428,0.0025,0.005
0.1661807825,0.0025,0.005
0.370291104,0.0025,0.005
0.158723344,0.0025,0.005
0.2587529043,0.0025,0.005
0.3023207164,0.0025,0.005
0.3521372205,0.0025,0.005
0.2473188172,0.0025,0.005
0.3328726735,0.0025,0.005
0.2750695723,0.0025,0.005
0.3721516578,0.0025,0.005
0.1778140107,0.0025,0.005
0.169526462,0.0025,0.005
0.387393368,0.0025,0.005
0.3992064218,0.0025,0.005
0.3437622911,0.0025,0.005
0.250354092,0.0025,0.005
0.3170051157,0.0025,0.005
0.2832336382,0.0025,0.005
0.2008240043,0.0025,0.005
0.1758350739,0.0025,0.005
0.2263183125,0.0025,0.005
0.20580501,0.0025,0.005
0.1911225785,0.0025,0.005
0.2939879788,0.0025,0.005
0.3102188277,0.0025,0.005
0.3215233279,0.0025,0.005
0.2943525254,0.0025,0.005
0.3286835305,0.0025,0.005
0.1757618614,0.0025,0.005
0.202144906,0.0025,0.005
0.2752227231,0.0025,0.005
0.172749829,0.0025,0.005
0.3759113536,0.0025,0.005
0.4019558507,0.0025,0.005
0.2622370539,0.0025,0.005
0.2717820208,0.0025,0.005
0.2758760737,0.0025,0.005
0.2814210881,0.0025,0.005
0.2619852638,0.0025,0.005
0.42885392,0.0025,0.005
0.2494338082,0.0025,0.005
0.2383042184,0.0025,0.005
0.247207699,0.0025,0.005
0.2029561821,0.0025,0.005
0.2636686537,0.0025,0.005
0.2820768833,0.0025,0.005
0.2074146197,0.0025,0.005
0.3115322097,0.0025,0.005
0.3987047453,0.0025,0.005
0.2954379552,0.0025,0.005
0.2966651273,0.0025,0.005
0.1657945829,0.0025,0.005
0.3543809746,0.0025,0.005
0.3452329637,0.0025,0.005
0.2701178836,0.0025,0.005
0.3514402446,0.0025,0.005
0.2595896611,0.0025,0.005
0.3024537423,0.0025,0.005
0.3093503136,0.0025,0.005
0.4093744875,0.0025,0.005
0.2814995059,0.0025,0.005
0.2090929823,0.0025,0.005
0.31409196,0.0025,0.005
0.3258052053,0.0025,0.005
0.2857551957,0.0025,0.005
0.2721178605,0.0025,0.005
0.254802253,0.0025,0.005
0.2919051144,0.0025,0.005
0.2866839245,0.0025,0.005
0.2113723842,0.0025,0.005
0.3537320845,0.0025,0.005
0.3028592667,0.0025,0.005
0.2605728535,0.0025,0.005
0.3635551737,0.0025,0.005
0.1103622504,0.0025,0.005
0.2773932947,0.0025,0.005
0.2568720753,0.0025,0.005
0.2807410176,0.0025,0.005
0.302230962,0.0025,0.005
0.3274760348,0.0025,0.005
0.2885523597,0.0025,0.005
0.2718871421,0.0025,0.005
0.225560182,0.0025,0.005
0.3390706412,0.0025,0.005
0.2434991545,0.0025,0.005
0.2587468541,0.0025,0.005
0.3157937328,0.0025,0.005
0.3883381264,0.0025,0.005
0.2330539467,0.0025,0.005
0.3274567082,0.0025,0.005
0.2169174465,0.0025,0.005
0.2066836243,0.0025,0.005
0.2228463621,0.0025,0.005
0.2572239766,0.0025,0.005
0.2774704955,0.0025,0.005
0.3739126947,0.0025,0.005
0.2775025421,0.0025,0.005
0.2189366424,0.0025,0.005
0.1901952423,0.0025,0.005
0.3563419015,0.0025,0.005
0.3109537903,0.0025,0.005
0.2092327484,0.0025,0.005
0.2499842246,0.0025,0.005
0.165856849,0.0025,0.005
0.2672797019,0.0025,0.005
0.3197074737,0.0025,0.005
0.2927374602,0.0025,0.005
0.1759282837,0.0025,0.005
0.2921844049,0.0025,0.005
0.1265522005,0.0025,0.005
0.268334992,0.0025,0.005
0.3638025307,0.0025,0.005
0.2714460734,0.0025,0.005
0.2330949223,0.0025,0.005
0.1976812862,0.0025,0.005
0.331562439,0.0025,0.005
0.29479382,0.0025,0.005
0.2177135601,0.0025,0.005
0.2755658495,0.0025,0.005
0.3065471272,0.0025,0.005
0.2207224776,0.0025,0.005
0.2681218792,0.0025,0.005
0.3182816203,0.0025,0.005
0.3150506897,0.0025,0.005
0.3455647899,0.0025,0.005
0.2515373297,0.0025,0.005
0.2771598852,0.0025,0.005
0.2100981439,0.0025,0.005
0.3145831635,0.0025,0.005
0.2867778688,0.0025,0.005
0.2629063878,0.0025,0.005
0.1685490289,0.0025,0.005
0.2398921864,0.0025,0.005
0.2692222554,0.0025,0.005
0.2359255465,0.0025,0.005
0.3163758637,0.0025,0.005
0.3983939547,0.0025,0.005
0.3336965744,0.0025,0.005
0.3158506731,0.0025,0.005
0.2389715278,0.0025,0.005
0.3208847496,0.0025,0.005
0.2538498259,0.0025,0.005
0.2924707359,0.0025,0.005
0.3123682749,0.0025,0.005
0.2273464468,0.0025,0.005
0.2872249938,0.0025,0.005
0.1853096251,0.0025,0.005
0.1944919068,0.0025,0.005
0.2739225604,0.0025,0.005
0.2665570922,0.0025,0.005
0.4069020873,0.0025,0.005
0.2830840072,0.0025,0.005
0.3325338652,0.0025,0.005
0.2181373171,0.0025,0.005
0.218897115,0.0025,0.005
0.3560672449,0.0025,0.005
0.2617945595,0.0025,0.005
0.1650262996,0.0025,0.005
0.1625032521,0.0025,0.005
0.2153364709,0.0025,0.005
0.2765238149,0.0025,0.005
0.3422618771,0.0025,0.005
0.2429989363,0.0025,0.005
0.2065543058,0.0025,0.005
0.3585044461,0.0025,0.005
0.2176774711,0.0025,0.005
0.3215543978,0.0025,0.005
0.3232726723,0.0025,0.005
0.3128498732,0.0025,0.005
0.2266938965,0.0025,0.005
0.2668554876,0.0025,0.005
0.2620741242,0.0025,0.005
0.3309882899,0.0025,0.005
0.3128532922,0.0025,0.005
0.3055904776,0.0025,0.005
0.3194006646,0.0025,0.005
0.2568058914,0.0025,0.005
0.1640301116,0.0025,0.005
0.2449616455,0.0025,0.005
0.2883619911,0.0025,0.005
0.2101754447,0.0025,0.005
0.3340306799,0.0025,0.005
0.2892031256,0.0025,0.005
0.2312691881,0.0025,0.005
0.2387568603,0.0025,0.005
0.1682554531,0.0025,0.005
0.26223957,0.0025,0.005
0.2627239991,0.0025,0.005
0.168387871,0.0025,0.005
0.3152586341,0.0025,0.005
0.3519524421,0.0025,0.005
0.3384143817,0.0025,0.005
0.2604319648,0.0025,0.005
0.2461960963,0.0025,0.005
0.2650533152,0.0025,0.005
0.3954395025,0.0025,0.005
0.2900431562,0.0025,0.005
0.3219325905,0.0025,0.005
0.3435655646,0.0025,0.005
0.4010877604,0.0025,0.005
0.2527890082,0.0025,0.005
0.1360657309,0.0025,0.005
0.1809372814,0.0025,0.005
0.2982157395,0.0025,0.005
0.1865368756,0.0025,0.005
0.2582585401,0.0025,0.005
0.2211265179,0.0025,0.005
0.2575409603,0.0025,0.005
0.2892620743,0.0025,0.005
0.2534362498,0.0025,0.005
0.2713972853,0.0025,0.005
0.1450000025,0.0025,0.005
0.1961853118,0.0025,0.005
0.2890812162,0.0025,0.005
0.3307651091,0.0025,0.005
0.2909911165,0.0025,0.005
0.283253004,0.0025,0.005
0.3156483539,0.0025,0.005
0.2634109981,0.0025,0.005
0.2317114491,0.0025,0.005
0.2343237901,0.0025,0.005
0.2960484115,0.0025,0.005
0.3821329797,0.0025,0.005
0.2555236366,0.0025,0.005
0.2642011392,0.0025,0.005
0.302513769,0.0025,0.005
0.310874656,0.0025,0.005
0.2579649117,0.0025,0.005
0.2992169282,0.0025,0.005
0.3390502207,0.0025,0.005
0.2862306922,0.0025,0.005
0.2718084641,0.0025,0.005
0.3445492906,0.0025,0.005
0.2440633576,0.0025,0.005
0.394051815,0.0025,0.005
0.241398273,0.0025,0.005
0.2430356493,0.0025,0.005
0.2049834629,0.0025,0.005
0.282861573,0.0025,0.005
0.2060822146,0.0025,0.005
0.3202788787,0.0025,0.005
0.2311500424,0.0025,0.005
0.3092333329,0.0025,0.005
0.2243946053,0.0025,0.005
0.3005837436,0.0025,0.005
0.2975332363,0.0025,0.005
0.1875059685,0.0025,0.005
0.2223310514,0.0025,0.005
0.2443772453,0.0025,0.005
0.35320289,0.0025,0.005
0.2327548579,0.0025,0.005
0.2166507246,0.0025,0.005
0.2615004147,0.0025,0.005
0.2761555634,0.0025,0.005
0.2715302193,0.0025,0.005
0.2400219013,0.0025,0.005
0.22332378,0.0025,0.005
0.3045813713,0.0025,0.005
0.1248369111,0.0025,0.005
0.1858842593,0.0025,0.005
0.2557174949,0.0025,0.005
0.3385094393,0.0025,0.005
0.2863621729,0.0025,0.005
0.2731524537,0.0025,0.005
0.2059873167,0.0025,0.005
0.2836058753,0.0025,0.005
0.3265589518,0.0025,0.005
0.1365323501,0.0025,0.005
0.3695381986,0.0025,0.005
0.2253286423,0.0025,0.005
0.2420921439,0.0025,0.005
0.3241022852,0.0025,0.005
0.2465672795,0.0025,0.005
0.2811504992,0.0025,0.005
0.2145922707,0.0025,0.005
0.2956484493,0.0025,0.005
0.3019536865,0.0025,0.005
0.2703277461,0.0025,0.005
0.2575685642,0.0025,0.005
0.2057637498,0.0025,0.005
0.2077268766,0.0025,0.005
0.1704039941,0.0025,0.005
0.330767095,0.0025,0.005
0.2205360678,0.0025,0.005
0.2685108982,0.0025,0.005
0.391006816,0.0025,0.005
0.2840072761,0.0025,0.005
0.259914541,0.0025,0.005
0.271229336,0.0025,0.005
0.3083440397,0.0025,0.005
0.3344131999,0.0025,0.005
0.3948847435,0.0025,0.005
0.3352096207,0.0025,0.005
0.3574791656,0.0025,0.005
0.2243525586,0.0025,0.005
0.2947584088,0.0025,0.005
0.1323469619,0.0025,0.005
0.2422568347,0.0025,0.005
0.3369369418,0.0025,0.005
0.1856250735,0.0025,0.005
0.2888348564,0.0025,0.005
0.2650682114,0.0025,0.005
0.4228988634,0.0025,0.005
0.4039980137,0.0025,0.005
0.2314466806,0.0025,0.005
0.1929784433,0.0025,0.005
0.3200432217,0.0025,0.005
0.3356502648,0.0025,0.005
0.3220225491,0.0025,0.005
0.1697931744,0.0025,0.005
0.2175009561,0.0025,0.005
0.2354228459,0.0025,0.005
0.1331961733,0.0025,0.005
0.3096811045,0.0025,0.005
0.2824676759,0.0025,0.005
0.2649461631,0.0025,0.005
0.4018243094,0.0025,0.005
0.3373176463,0.0025,0.005
0.3079871926,0.0025,0.005
0.2650746298,0.0025,0.005
0.2179983257,0.0025,0.005
0.3476605814,0.0025,0.005
0.2120390527,0.0025,0.005
0.2072830037,0.0025,0.005
0.3128468521,0.0025,0.005
0.1434621662,0.0025,0.005
0.3265099999,0.0025,0.005
0.201643303,0.0025,0.005
0.2324015685,0.0025,0.005
0.1414257641,0.0025,0.005
0.2370015835,0.0025,0.005
0.2332973397,0.0025,0.005
0.2005642496,0.0025,0.005
0.235482544,0.0025,0.005
0.1993679425,0.0025,0.005
0.2757031273,0.0025,0.005
0.246528025,0.0025,0.005
0.364140518,0.0025,0.005
0.3482487654,0.0025,0.005
0.3655312518,0.0025,0.005
0.07325236187,0.0025,0.005
0.2083055513,0.0025,0.005
0.2591587361,0.0025,0.005
0.2383613945,0.0025,0.005
0.3804457998,0.0025,0.005
0.3179058832,0.0025,0.005
0.2581615893,0.0025,0.005
0.2188325096,0.0025,0.005
0.2520845574,0.0025,0.005
0.4100707894,0.0025,0.005
0.2315067461,0.0025,0.005
0.2142266805,0.0025,0.005
0.3094492186,0.0025,0.005
0.1796948403,0.0025,0.005
0.2831254633,0.0025,0.005
0.2594971388,0.0025,0.005
0.3106071166,0.0025,0.005
0.3111337924,0.0025,0.005
0.2507126647,0.0025,0.005
0.2330518518,0.0025,0.005
0.2961188492,0.0025,0.005
0.2418917304,0.0025,0.005
0.2182038395,0.0025,0.005
0.2625734222,0.0025,0.005
0.1392567511,0.0025,0.005
0.2680587506,0.0025,0.005
0.3849561323,0.0025,0.005
0.2536570401,0.0025,0.005
0.2459968078,0.0025,0.005
0.2698209433,0.0025,0.005
0.2285608502,0.0025,0.005
0.3539064982,0.0025,0.005
0.1813955785,0.0025,0.005
0.3441056461,0.0025,0.005
0.2716023293,0.0025,0.005
0.2640484727,0.0025,0.005
0.3387417601,0.0025,0.005
0.3716913409,0.0025,0.005
0.2144514607,0.0025,0.005
0.2032595073,0.0025,0.005
0.1973796925,0.0025,0.005
0.1698100729,0.0025,0.005
0.3170949986,0.0025,0.005
0.3469617193,0.0025,0.005
0.2300172386,0.0025,0.005
0.3085640934,0.0025,0.005
0.2186465229,0.0025,0.005
0.3761020942,0.0025,0.005
0.2934047094,0.0025,0.005
0.2116829858,0.0025,0.005
0.1970932919,0.0025,0.005
0.2376827103,0.0025,0.005
0.3211854779,0.0025,0.005
0.277764825,0.0025,0.005
0.2429910131,0.0025,0.005
0.1776769316,0.0025,0.005
0.2304725521,0.0025,0.005
0.3249558198,0.0025,0.005
0.3298585044,0.0025,0.005
0.2772028842,0.0025,0.005
0.1977814439,0.0025,0.005
0.1891865969,0.0025,0.005
0.2115970314,0.0025,0.005
0.3081173213,0.0025,0.005
0.3065945199,0.0025,0.005
0.1380187389,0.0025,0.005
0.2074140603,0.0025,0.005
0.252017057,0.0025,0.005
0.3379448246,0.0025,0.005
0.29042508,0.0025,0.005
0.2408807804,0.0025,0.005
0.2322856174,0.0025,0.005
0.1727040544,0.0025,0.005
0.2575358629,0.0025,0.005
0.266090998,0.0025,0.005
0.1806009367,0.0025,0.005
0.2338276349,0.0025,0.005
0.295310548,0.0025,0.005
0.2206987521,0.0025,0.005
0.1936587792,0.0025,0.005
0.2888889209,0.0025,0.005
0.3057506413,0.0025,0.005
0.2244665442,0.0025,0.005
0.2113451815,0.0025,0.005
0.2508434311,0.0025,0.005
0.2911753705,0.0025,0.005
0.267395652,0.0025,0.005
0.2798697121,0.0025,0.005
0.3816561727,0.0025,0.005
0.277590097,0.0025,0.005
0.2186015478,0.0025,0.005
0.2434763172,0.0025,0.005
0.1593541312,0.0025,0.005
0.2082809423,0.0025,0.005
0.2345156373,0.0025,0.005
0.2196171639,0.0025,0.005
0.238862719,0.0025,0.005
0.2399418936,0.0025,0.005
0.2024239344,0.0025,0.005
0.2747923615,0.0025,0.005
0.3013918152,0.0025,0.005
0.3203149278,0.0025,0.005
0.267837165,0.0025,0.005
0.2508498075,0.0025,0.005
0.2441838431,0.0025,0.005
0.3479248349,0.0025,0.005
0.3029604563,0.0025,0.005
0.09232666622,0.0025,0.005
0.1635462335,0.0025,0.005
0.2341018186,0.0025,0.005
0.2074997376,0.0025,0.005
0.299715087,0.0025,0.005
0.1712065491,0.0025,0.005
0.2543488571,0.0025,0.005
0.1428068176,0.0025,0.005
0.2278996923,0.0025,0.005
0.3443179888,0.0025,0.005
0.2381425353,0.0025,0.005
0.341777315,0.0025,0.005
0.2112505709,0.0025,0.005
0.2864694628,0.0025,0.005
0.1449277071,0.0025,0.005
0.2910542796,0.0025,0.005
0.1460726355,0.0025,0.005
0.2020418814,0.0025,0.005
0.3682044396,0.0025,0.005
0.341135691,0.0025,0.005
0.2989853631,0.0025,0.005
0.3386542708,0.0025,0.005
0.2422273632,0.0025,0.005
0.1146954156,0.0025,0.005
0.2447178042,0.0025,0.005
0.2854246268,0.0025,0.005
0.3562632038,0.0025,0.005
0.2785384045,0.0025,0.005
0.2587062003,0.0025,0.005
0.2837538377,0.0025,0.005
0.1229150399,0.0025,0.005
0.2395967859,0.0025,0.005
0.2752899796,0.0025,0.005
0.1849397652,0.0025,0.005
0.2545739395,0.0025,0.005
0.2811572141,0.0025,0.005
0.2117367569,0.0025,0.005
0.2665385141,0.0025,0.005
0.3828942836,0.0025,0.005
0.2254089309,0.0025,0.005
0.2300429862,0.0025,0.005
0.2916444794,0.0025,0.005
0.2957539612,0.0025,0.005
0.2430338523,0.0025,0.005
0.1786121943,0.0025,0.005
0.2635296439,0.0025,0.005
0.2269788947,0.0025,0.005
0.2593910955,0.0025,0.005
0.2034539137,0.0025,0.005
0.2173789966,0.0025,0.005
0.324112602,0.0025,0.005
0.2687448309,0.0025,0.005
0.3489322428,0.0025,0.005
0.3595457164,0.0025,0.005
0.1887958142,0.0025,0.005
0.2446255036,0.0025,0.005
0.2445606865,0.0025,0.005
0.2408278451,0.0025,0.005
0.2526490087,0.0025,0.005
0.2401166994,0.0025,0.005
0.2473463464,0.0025,0.005
0.1307799135,0.0025,0.005
0.2359930382,0.0025,0.005
0.2367859674,0.0025,0.005
0.3209925995,0.0025,0.005
0.2371970246,0.0025,0.005
0.3654928111,0.0025,0.005
0.2403577715,0.0025,0.005
0.3556963138,0.0025,0.005
0.2833727932,0.0025,0.005
0.2593859808,0.0025,0.005
0.2760632689,0.0025,0.005
0.3696911815,0.0025,0.005
0.184119587,0.0025,0.005
0.0512709885,0.0025,0.005
0.2514322816,0.0025,0.005
0.2013983997,0.0025,0.005
0.187999946,0.0025,0.005
0.2700676555,0.0025,0.005
0.2057039126,0.0025,0.005
0.3061174489,0.0025,0.005
0.1942878939,0.0025,0.005
0.2169883192,0.0025,0.005
0.3868023032,0.0025,0.005
0.2253817416,0.0025,0.005
0.2159056868,0.0025,0.005
0.1994138857,0.0025,0.005
0.2877954011,0.0025,0.005
0.2687592346,0.0025,0.005
0.2628353972,0.0025,0.005
0.2277478406,0.0025,0.005
0.3216460485,0.0025,0.005
0.235269781,0.0025,0.005
0.2318797189,0.0025,0.005
0.2997588951,0.0025,0.005
0.200579029,0.0025,0.005
0.3148351103,0.0025,0.005
0.2731082657,0.0025,0.005
0.240486822,0.0025,0.005
0.355816289,0.0025,0.005
0.2884963824,0.0025,0.005
0.2886209046,0.0025,0.005
0.2090169227,0.0025,0.005
0.3182507226,0.0025,0.005
0.2013679568,0.0025,0.005
0.3221179747,0.0025,0.005
0.3134415845,0.0025,0.005
0.2564400831,0.0025,0.005
0.1905152409,0.0025,0.005
0.2072831517,0.0025,0.005
0.1950645061,0.0025,0.005
0.3033855319,0.0025,0.005
0.2109654413,0.0025,0.005
0.2467363193,0.0025,0.005
0.1690571488,0.0025,0.005
0.2623175718,0.0025,0.005
0.1599719946,0.0025,0.005
0.270326459,0.0025,0.005
0.2383215226,0.0025,0.005
0.2272866356,0.0025,0.005
0.2311094339,0.0025,0.005
0.3830577064,0.0025,0.005
0.2504583943,0.0025,0.005
0.3203613606,0.0025,0.005
0.2975329589,0.0025,0.005
0.1752623102,0.0025,0.005
0.2758196766,0.0025,0.005
0.2486393288,0.0025,0.005
0.1768475518,0.0025,0.005
0.2580833899,0.0025,0.005
0.1816304837,0.0025,0.005
0.2149025017,0.0025,0.005
0.1540989958,0.0025,0.005
0.2577625213,0.0025,0.005
0.3235617194,0.0025,0.005
0.1923593022,0.0025,0.005
0.2476604046,0.0025,0.005
0.2540223389,0.0025,0.005
0.3336719135,0.0025,0.005
0.2277215026,0.0025,0.005
0.2609460922,0.0025,0.005
0.2302277039,0.0025,0.005
0.2462330164,0.0025,0.005
0.2770461929,0.0025,0.005
0.3205619758,0.0025,0.005
0.3389786537,0.0025,0.005
0.1787704942,0.0025,0.005
0.2768501514,0.0025,0.005
0.2280167474,0.0025,0.005
0.2612189617,0.0025,0.005
0.3055616542,0.0025,0.005
0.2456228146,0.0025,0.005
0.2468779319,0.0025,0.005
0.2416395619,0.0025,0.005
0.2414783723,0.0025,0.005
0.2346954756,0.0025,0.005
0.1866576474,0.0025,0.005
0.2325157515,0.0025,0.005
0.3260875402,0.0025,0.005
0.277979452,0.0025,0.005
0.2869425482,0.0025,0.005
0.1622410972,0.0025,0.005
0.2165202211,0.0025,0.005
0.2113713226,0.0025,0.005
0.2746670503,0.0025,0.005
0.1889534051,0.0025,0.005
0.1809829655,0.0025,0.005
0.1554831211,0.0025,0.005
0.2010602998,0.0025,0.005
0.1859903823,0.0025,0.005
0.2199545742,0.0025,0.005
0.1781652726,0.0025,0.005
0.2624116802,0.0025,0.005
0.2505791897,0.0025,0.005
0.2300249377,0.0025,0.005
0.318074038,0.0025,0.005
0.1981247436,0.0025,0.005
0.2119558556,0.0025,0.005
0.2310260086,0.0025,0.005
0.1879921316,0.0025,0.005
0.3180331656,0.0025,0.005
0.2152519627,0.0025,0.005
0.2044028711,0.0025,0.005
0.2278342597,0.0025,0.005
0.283618643,0.0025,0.005
0.2100892178,0.0025,0.005
0.2656606733,0.0025,0.005
0.2370340642,0.0025,0.005
0.2526548055,0.0025,0.005
0.2597850769,0.0025,0.005
0.375763891,0.0025,0.005
0.3572414965,0.0025,0.005
0.2492022692,0.0025,0.005
0.2212700713,0.0025,0.005
0.1906366167,0.0025,0.005
0.1741140039,0.0025,0.005
0.2963431518,0.0025,0.005
0.2997521236,0.0025,0.005
0.2704412037,0.0025,0.005
0.1714345397,0.0025,0.005
0.2147793366,0.0025,0.005
0.2164987256,0.0025,0.005
0.3144853297,0.0025,0.005
0.2988060742,0.0025,0.005
0.2303689921,0.0025,0.005
0.316201439,0.0025,0.005
0.2765686971,0.0025,0.005
0.153199723,0.0025,0.005
0.2592301646,0.0025,0.005
0.2088270186,0.0025,0.005
0.2265082829,0.0025,0.005
0.1566769371,0.0025,0.005
0.2482023141,0.0025,0.005
0.2318090258,0.0025,0.005
0.248177408,0.0025,0.005
0.2428989048,0.0025,0.005
0.195878355,0.0025,0.005
0.3461035921,0.0025,0.005
0.2506420047,0.0025,0.005
0.2923249108,0.0025,0.005
0.1729277283,0.0025,0.005
0.2827530506,0.0025,0.005
0.1575278095,0.0025,0.005
0.282591817,0.0025,0.005
0.2591589722,0.0025,0.005
0.1541199958,0.0025,0.005
0.2400179692,0.0025,0.005
0.2597137999,0.0025,0.005
0.2656683402,0.0025,0.005
0.2583557522,0.0025,0.005
0.2859494799,0.0025,0.005
0.257543227,0.0025,0.005
0.2214596177,0.0025,0.005
0.2372714017,0.0025,0.005
0.224044721,0.0025,0.005
0.2890713201,0.0025,0.005
0.2840460541,0.0025,0.005
0.1952445991,0.0025,0.005
0.1689263157,0.0025,0.005
0.3447266278,0.0025,0.005
0.1973196031,0.0025,0.005
0.1746229287,0.0025,0.005
0.2501308845,0.0025,0.005
0.254860369,0.0025,0.005
0.2451950936,0.0025,0.005
0.3244081712,0.0025,0.005
0.2705662631,0.0025,0.005
0.210948825,0.0025,0.005
0.2535049334,0.0025,0.005
0.2653484661,0.0025,0.005
0.3659035595,0.0025,0.005
0.1608692768,0.0025,0.005
0.2056426562,0.0025,0.005
0.2391605025,0.0025,0.005
0.257779972,0.0025,0.005
0.1603419286,0.0025,0.005
0.1404477459,0.0025,0.005
0.189124012,0.0025,0.005
0.2667640385,0.0025,0.005
0.3853419475,0.0025,0.005
0.2852910537,0.0025,0.005
0.1839227794,0.0025,0.005
0.1504362683,0.0025,0.005
0.2724658124,0.0025,0.005
0.1953582065,0.0025,0.005
0.2612822544,0.0025,0.005
0.2316828367,0.0025,0.005
0.2492988964,0.0025,0.005
0.2052067096,0.0025,0.005
0.2107447759,0.0025,0.005
0.2870960611,0.0025,0.005
0.2834872706,0.0025,0.005
0.060971932,0.0025,0.005
0.20645854,0.0025,0.005
0.1885331401,0.0025,0.005
0.2780343474,0.0025,0.005
0.2966919342,0.0025,0.005
0.3083009885,0.0025,0.005
0.233866205,0.0025,0.005
0.1535056066,0.0025,0.005
0.1939096655,0.0025,0.005
0.2647766232,0.0025,0.005
0.2317084501,0.0025,0.005
0.26434195,0.0025,0.005
